date,impressions,clicks,campaign_id
12/29/2020,5392,107.84,110
9/27/2021,4963,99.26,101
3/4/2021,3187,63.74,103
1/24/2022,9626,192.52,105
5/24/2021,5102,102.04,110
12/21/2021,3426,68.52,105
12/23/2021,2510,50.2,102
2/10/2022,4568,91.36,107
2/13/2021,5133,102.66,101
5/7/2021,7045,140.9,104
8/4/2022,8540,170.8,102
9/30/2022,4187,83.74,109
2/19/2022,9943,198.86,109
6/8/2022,8121,162.42,109
3/15/2021,4095,81.9,104
12/7/2020,8874,177.48,102
5/24/2021,7533,150.66,108
9/24/2022,5483,109.66,108
9/7/2021,4742,94.84,105
12/12/2020,2335,46.7,108
2/26/2021,8392,167.84,102
7/26/2021,9540,190.8,108
1/3/2021,7019,140.38,101
7/30/2021,260,5.2,104
3/18/2022,7442,148.84,106
3/24/2022,2269,45.38,106
11/22/2021,9007,180.14,102
6/29/2021,5117,102.34,101
12/20/2020,8019,160.38,107
7/27/2022,3318,66.36,102
8/5/2022,9197,183.94,106
1/18/2022,3334,66.68,101
1/7/2022,5801,116.02,102
8/29/2021,9985,199.7,105
7/20/2022,5709,114.18,102
12/11/2020,7284,145.68,102
8/2/2021,9309,186.18,108
9/4/2022,3971,79.42,102
10/13/2021,4324,86.48,106
7/20/2021,2277,45.54,108
4/1/2021,9850,197,107
2/5/2021,5801,116.02,102
2/14/2021,9512,190.24,102
7/21/2021,3276,65.52,101
7/19/2021,506,10.12,110
9/7/2021,1849,36.98,109
4/2/2022,6718,134.36,108
5/21/2021,9710,194.2,102
7/26/2022,7891,157.82,109
7/23/2021,3596,71.92,102
12/5/2020,7025,140.5,101
12/25/2022,4236,84.72,105
6/29/2022,8025,160.5,107
7/22/2021,9225,184.5,105
1/26/2021,112,2.24,109
2/22/2022,5309,106.18,110
10/1/2022,4506,90.12,103
6/27/2021,6149,122.98,101
6/8/2021,9556,191.12,107
2/19/2021,9338,186.76,107
4/24/2021,7381,147.62,104
1/26/2021,3266,65.32,110
2/23/2022,9553,191.06,107
9/24/2022,529,10.58,106
1/14/2021,6581,131.62,103
8/17/2022,7779,155.58,104
12/26/2022,6432,128.64,109
12/25/2022,5857,117.14,105
4/28/2022,7021,140.42,108
5/8/2022,1841,36.82,105
1/14/2021,2959,59.18,110
1/31/2021,3159,63.18,105
7/3/2021,1483,29.66,108
10/9/2021,2434,48.68,105
12/31/2021,6910,138.2,102
4/24/2022,5626,112.52,108
3/18/2021,6056,121.12,106
12/20/2022,5654,113.08,101
11/17/2021,4655,93.1,110
2/17/2021,4429,88.58,102
1/21/2022,909,18.18,108
10/16/2021,4257,85.14,105
3/12/2021,4704,94.08,104
6/10/2021,9131,182.62,103
5/3/2021,4618,92.36,105
1/6/2022,8010,160.2,104
9/4/2022,3688,73.76,110
11/5/2021,4938,98.76,103
10/19/2022,8589,171.78,103
10/2/2022,967,19.34,109
7/12/2021,8584,171.68,103
11/4/2021,8854,177.08,105
8/31/2022,502,10.04,101
1/14/2021,8674,173.48,104
5/14/2022,4581,91.62,102
1/29/2021,9062,181.24,109
5/21/2022,210,4.2,109
4/20/2021,537,10.74,104
5/25/2021,7745,154.9,106
11/13/2021,7290,145.8,110
1/9/2022,7268,145.36,104
3/30/2022,441,8.82,104
5/4/2022,6289,125.78,107
7/5/2021,9076,181.52,105
8/9/2021,6418,128.36,106
11/24/2021,7380,147.6,110
2/20/2022,532,10.64,102
9/6/2022,7746,154.92,110
4/21/2022,2695,53.9,110
7/17/2022,8458,169.16,109
10/6/2022,4560,91.2,104
6/3/2022,2491,49.82,106
7/29/2022,6075,121.5,110
5/20/2022,4337,86.74,102
8/29/2022,9689,193.78,107
3/8/2021,7833,156.66,105
7/15/2021,6142,122.84,109
7/1/2021,7355,147.1,103
10/24/2022,6424,128.48,102
1/24/2021,9392,187.84,101
12/2/2020,2808,56.16,109
4/21/2022,9360,187.2,105
12/18/2021,9743,194.86,109
4/2/2021,8214,164.28,102
3/7/2022,635,12.7,109
12/16/2021,9078,181.56,102
1/10/2022,8439,168.78,101
12/6/2020,9522,190.44,102
1/23/2022,6879,137.58,110
8/31/2021,1010,20.2,107
11/14/2021,1566,31.32,105
4/16/2022,2145,42.9,109
3/22/2022,2182,43.64,105
7/25/2021,2932,58.64,105
7/11/2022,1694,33.88,107
9/7/2021,8466,169.32,103
8/7/2021,3330,66.6,104
1/24/2022,4438,88.76,105
8/6/2022,6267,125.34,104
8/11/2021,2933,58.66,104
1/25/2021,7013,140.26,106
12/27/2022,6069,121.38,102
1/10/2022,9643,192.86,109
6/10/2022,9110,182.2,102
9/3/2021,9626,192.52,102
11/10/2021,8191,163.82,110
3/7/2021,586,11.72,103
12/14/2021,606,12.12,106
9/3/2021,5357,107.14,105
7/3/2022,9889,197.78,108
5/10/2021,8898,177.96,101
8/6/2022,3680,73.6,109
2/22/2022,1768,35.36,108
7/16/2022,8481,169.62,107
2/22/2021,6536,130.72,103
4/6/2021,8856,177.12,106
3/28/2021,5344,106.88,110
5/29/2022,6335,126.7,103
10/24/2022,1427,28.54,107
8/4/2021,5111,102.22,106
1/19/2022,5161,103.22,109
4/11/2022,4711,94.22,107
8/20/2022,5974,119.48,110
12/8/2022,9409,188.18,102
12/11/2022,3166,63.32,110
9/30/2021,3305,66.1,110
3/31/2021,4142,82.84,105
8/18/2021,364,7.28,109
3/30/2021,5457,109.14,105
3/6/2021,327,6.54,106
4/12/2021,6714,134.28,104
10/2/2021,9327,186.54,102
7/27/2022,6441,128.82,104
6/22/2021,297,5.94,105
7/3/2021,1538,30.76,104
4/7/2021,7816,156.32,110
2/25/2021,407,8.14,106
6/28/2021,6057,121.14,109
7/1/2021,5122,102.44,103
6/7/2021,3553,71.06,108
3/13/2022,2366,47.32,109
6/6/2022,6778,135.56,104
8/9/2022,8556,171.12,104
6/27/2021,7494,149.88,109
12/14/2021,1401,28.02,102
3/10/2021,5541,110.82,110
8/19/2022,8436,168.72,104
4/30/2021,3745,74.9,108
9/24/2021,2362,47.24,108
2/7/2022,131,2.62,101
2/10/2022,7156,143.12,108
11/21/2022,506,10.12,109
4/10/2022,3761,75.22,101
10/23/2022,4192,83.84,105
3/21/2022,5310,106.2,107
12/9/2022,9865,197.3,108
10/14/2022,333,6.66,103
11/24/2022,9634,192.68,101
9/20/2021,7743,154.86,109
